Id,Probability
2134,0.055
2135,0.01
2136,0.015
2137,0.01
2138,0.005
2139,0.02
2140,0.0
2141,0.035
2142,0.01
2143,0.1
2144,0.0
2145,0.025
2146,0.0
2147,0.02
2148,0.03
2149,0.025
2150,0.015
2151,0.295
2152,0.02
2153,0.01
2154,0.015
2155,0.02
2156,0.0
2157,0.03
2158,0.005
2159,0.0
2160,0.025
2161,0.005
2162,0.025
2163,0.005
2164,0.01
2165,0.425
2166,0.0
2167,0.01
2168,0.0
2169,0.02
2170,0.035
2171,0.0
2172,0.0
2173,0.0
2174,0.01
2175,0.025
2176,0.035
2177,0.005
2178,0.05
2179,0.685
2180,0.0
2181,0.075
2182,0.015
2183,0.0
2184,0.075
2185,0.17
2186,0.025
2187,0.055
2188,0.05
2189,0.005
2190,0.05
2191,0.455
2192,0.005
2193,0.005
2194,0.04
2195,0.05
2196,0.005
2197,0.0
2198,0.005
2199,0.0
2200,0.0
2201,0.025
2202,0.075
2203,0.005
2204,0.03
2205,0.255
2206,0.005
2207,0.0
2208,0.025
2209,0.03
2210,0.01
2211,0.025
2212,0.03
2213,0.085
2214,0.035
2215,0.0
2216,0.01
2217,0.075
2218,0.005
2219,0.105
2220,0.075
2221,0.09
2222,0.015
2223,0.125
2224,0.03
2225,0.0
2226,0.0
2227,0.12
2228,0.01
2229,0.12
2230,0.005
2231,0.0
2232,0.015
2233,0.005
2234,0.02
2235,0.005
2236,0.175
2237,0.057871753246753255
2238,0.015
2239,0.0
2240,0.02
2241,0.075
2242,0.515
2243,0.03
2244,0.005
2245,0.09
2246,0.025
2247,0.015
2248,0.005
2249,0.02
2250,0.18
2251,0.0
2252,0.04
2253,0.045
2254,0.03
2255,0.03
2256,0.115
2257,0.015
2258,0.005
2259,0.0
2260,0.015
2261,0.13
2262,0.01
2263,0.0
2264,0.0
2265,0.215
2266,0.3007142857142857
2267,0.025
2268,0.03
2269,0.0
2270,0.015
2271,0.455
2272,0.005
2273,0.0
2274,0.035
2275,0.035
2276,0.185
2277,0.445
2278,0.255
2279,0.44
2280,0.04
2281,0.365
2282,0.0
2283,0.015
2284,0.0
2285,0.04
2286,0.265
2287,0.02
2288,0.0
2289,0.105
2290,0.1
2291,0.415
2292,0.05
2293,0.14
2294,0.0
2295,0.065
2296,0.0
2297,0.015
2298,0.005
2299,0.04
2300,0.015
2301,0.005
2302,0.145
2303,0.06
2304,0.29
2305,0.01
2306,0.0
2307,0.005
2308,0.0
2309,0.015
2310,0.0
2311,0.01
2312,0.075
2313,0.035
2314,0.0
2315,0.36
2316,0.09
2317,0.01
2318,0.005
2319,0.01
2320,0.255
2321,0.07
2322,0.535
2323,0.085
2324,0.055
2325,0.06
2326,0.0
2327,0.26
2328,0.02
2329,0.01
2330,0.0
2331,0.13
2332,0.07
2333,0.01
2334,0.095
2335,0.01
2336,0.025
2337,0.015
2338,0.015
2339,0.005
2340,0.005
2341,0.015
2342,0.04
2343,0.095
2344,0.21
2345,0.43
2346,0.16
2347,0.06
2348,0.225
2349,0.015
2350,0.0
2351,0.01
2352,0.1
2353,0.0
2354,0.005
2355,0.005
2356,0.005
2357,0.18
2358,0.545
2359,0.13
2360,0.02
2361,0.01
2362,0.11
2363,0.0
2364,0.06
2365,0.01
2366,0.095
2367,0.07
2368,0.415
2369,0.05
2370,0.0
2371,0.005
2372,0.01
2373,0.0
2374,0.09
2375,0.03
2376,0.015
2377,0.005
2378,0.0
2379,0.0
2380,0.005
2381,0.025
2382,0.15
2383,0.025
2384,0.005
2385,0.44
2386,0.04
2387,0.01
2388,0.02
2389,0.01
2390,0.0
2391,0.025
2392,0.0
2393,0.12
2394,0.0
2395,0.0
2396,0.005
2397,0.0
2398,0.03
2399,0.01
2400,0.0
2401,0.06
2402,0.205
2403,0.04
2404,0.25
2405,0.015
2406,0.07
2407,0.025
2408,0.005
2409,0.01
2410,0.04
2411,0.015
2412,0.015
2413,0.115
2414,0.025
2415,0.04
2416,0.09
2417,0.0
2418,0.035
2419,0.01
2420,0.035
2421,0.355
2422,0.05
2423,0.0
2424,0.03
2425,0.09
2426,0.33
2427,0.06
2428,0.005
2429,0.0
2430,0.01
2431,0.02
2432,0.11
2433,0.015
2434,0.475
2435,0.495
2436,0.08
2437,0.03
2438,0.02
2439,0.18
2440,0.01
2441,0.0
2442,0.0
2443,0.01
2444,0.105
2445,0.03
2446,0.215
2447,0.025
2448,0.01
2449,0.0
2450,0.1
2451,0.02
2452,0.045
2453,0.035
2454,0.025
2455,0.005
2456,0.25
2457,0.03
2458,0.01
2459,0.04
2460,0.005
2461,0.035
2462,0.075
2463,0.17
2464,0.025
2465,0.11
2466,0.04
2467,0.045
2468,0.025
2469,0.015
2470,0.02
2471,0.12
2472,0.4
2473,0.0
2474,0.0
2475,0.01
2476,0.03
2477,0.01
2478,0.0
2479,0.01
2480,0.225
2481,0.0
2482,0.0
2483,0.525
2484,0.045
2485,0.02
2486,0.035
2487,0.035
2488,0.015
2489,0.1
2490,0.005
2491,0.155
2492,0.39
2493,0.015
2494,0.005
2495,0.0
2496,0.155
2497,0.25
2498,0.0
2499,0.015
2500,0.045
2501,0.08
2502,0.145
2503,0.03
2504,0.01
2505,0.05
2506,0.06
2507,0.04
2508,0.0
2509,0.13
2510,0.12
2511,0.075
2512,0.0
2513,0.155
2514,0.005
2515,0.19
2516,0.01
2517,0.0
2518,0.015
2519,0.05
2520,0.22
2521,0.02
2522,0.01
2523,0.02
2524,0.0
2525,0.075
2526,0.095
2527,0.05
2528,0.02
2529,0.0
2530,0.015
2531,0.005
2532,0.0
2533,0.05
2534,0.04
2535,0.0
2536,0.01
2537,0.02
2538,0.045
2539,0.08
2540,0.005
2541,0.035
2542,0.0
2543,0.005
2544,0.015
2545,0.015
2546,0.05
2547,0.175
2548,0.045
2549,0.095
2550,0.015
2551,0.065
2552,0.025
2553,0.0
2554,0.095
2555,0.0
2556,0.0
2557,0.03
2558,0.0
2559,0.12
2560,0.285
2561,0.01
2562,0.09
2563,0.015
2564,0.015
2565,0.07
2566,0.03
2567,0.515
2568,0.0
2569,0.015
2570,0.08
2571,0.045
2572,0.175
2573,0.03
2574,0.095
2575,0.005
2576,0.065
2577,0.005
2578,0.015
2579,0.0
2580,0.02
2581,0.085
2582,0.03
2583,0.0
2584,0.0
2585,0.075
2586,0.0
2587,0.01
2588,0.0
2589,0.005
2590,0.0
2591,0.005
2592,0.0
2593,0.41625
2594,0.005
2595,0.05
2596,0.03
2597,0.0
2598,0.025
2599,0.17
2600,0.01
2601,0.01
2602,0.005
2603,0.025
2604,0.01
2605,0.0
2606,0.005
2607,0.17
2608,0.005
2609,0.095
2610,0.0
2611,0.02
2612,0.025
2613,0.0
2614,0.005
2615,0.285
2616,0.0
2617,0.005
2618,0.025
2619,0.01
2620,0.0
2621,0.04
2622,0.035
2623,0.0
2624,0.005
2625,0.015
2626,0.0
2627,0.31
2628,0.07
2629,0.06
2630,0.0
2631,0.035
2632,0.03
2633,0.015
2634,0.17
2635,0.065
2636,0.095
2637,0.0
2638,0.03
2639,0.045
2640,0.125
2641,0.005
2642,0.0
2643,0.0
2644,0.015
2645,0.005
2646,0.005
2647,0.015
2648,0.025
2649,0.01
2650,0.02
2651,0.295
2652,0.085
2653,0.005
2654,0.025
2655,0.21
2656,0.15
2657,0.005
2658,0.28
2659,0.045
2660,0.005
2661,0.045
2662,0.01
2663,0.055
2664,0.01
2665,0.045
2666,0.0
2667,0.005
2668,0.3
2669,0.05
2670,0.0
2671,0.045
2672,0.015
2673,0.0
2674,0.0
2675,0.01
2676,0.005
2677,0.01
2678,0.0
2679,0.035
2680,0.005
2681,0.265
2682,0.025
2683,0.0
2684,0.27
2685,0.05
2686,0.095
2687,0.005
2688,0.045
2689,0.01
2690,0.0
2691,0.01
2692,0.05
2693,0.05
2694,0.03
2695,0.01
2696,0.565
2697,0.08
2698,0.36
2699,0.015
2700,0.01
2701,0.005
2702,0.005
2703,0.005
2704,0.0
2705,0.09
2706,0.0
2707,0.015
2708,0.03
2709,0.28
2710,0.165
2711,0.005
2712,0.44
2713,0.055
2714,0.085
2715,0.005
2716,0.03
2717,0.38
2718,0.035
2719,0.005
2720,0.0
2721,0.03
2722,0.095
2723,0.07
2724,0.03
2725,0.01
2726,0.0
2727,0.0
2728,0.06
2729,0.065
2730,0.05
2731,0.045
2732,0.025
2733,0.035
2734,0.05
2735,0.0
2736,0.015
2737,0.075
2738,0.015
2739,0.0
2740,0.0
2741,0.23
2742,0.2
2743,0.0
2744,0.025
2745,0.025
2746,0.0
2747,0.005
2748,0.005
2749,0.02
2750,0.08
2751,0.01
2752,0.055
2753,0.175
2754,0.005
2755,0.005
2756,0.095
2757,0.425
2758,0.185
2759,0.35
2760,0.06
2761,0.0
2762,0.21
2763,0.0
2764,0.475
2765,0.385
2766,0.04
2767,0.015
2768,0.0
2769,0.0
2770,0.0
2771,0.035
2772,0.02
2773,0.025
2774,0.045
2775,0.075
2776,0.195
2777,0.21
2778,0.07
2779,0.015
2780,0.01
2781,0.02
2782,0.015
2783,0.05
2784,0.03
2785,0.02
2786,0.0
2787,0.005
2788,0.03
2789,0.025
2790,0.185
2791,0.01
2792,0.07
2793,0.155
2794,0.05
2795,0.285
2796,0.26
2797,0.28
2798,0.02
2799,0.03
2800,0.055
2801,0.07
2802,0.055
2803,0.23
2804,0.02
2805,0.065
2806,0.0
2807,0.02
2808,0.005
2809,0.0
2810,0.05
2811,0.11
2812,0.015
2813,0.01
2814,0.045
2815,0.04
2816,0.01
2817,0.515
2818,0.015
2819,0.225
2820,0.13
2821,0.01
2822,0.2
2823,0.04
2824,0.07
2825,0.005
2826,0.005
2827,0.0
2828,0.005
2829,0.12
2830,0.035
2831,0.0
2832,0.015
2833,0.085
2834,0.01
2835,0.01
2836,0.005
2837,0.0
2838,0.01
2839,0.0
2840,0.045
2841,0.0
2842,0.005
2843,0.2
2844,0.01
2845,0.045
2846,0.0
2847,0.03
2848,0.02
2849,0.11
2850,0.0
2851,0.01
2852,0.175
2853,0.005
2854,0.01
2855,0.395
2856,0.025
2857,0.32
2858,0.0
2859,0.085
2860,0.0
2861,0.035
2862,0.115
2863,0.0
2864,0.04
2865,0.005
2866,0.15
2867,0.035
2868,0.03
2869,0.005
2870,0.115
2871,0.005
2872,0.02
2873,0.0
2874,0.005
2875,0.13
2876,0.01
2877,0.085
2878,0.0
2879,0.43
2880,0.0
2881,0.005
2882,0.075
2883,0.03
2884,0.02
2885,0.05
2886,0.075
2887,0.01
2888,0.01
2889,0.0
2890,0.085
2891,0.04
2892,0.095
2893,0.185
2894,0.145
2895,0.515
2896,0.01
2897,0.005
2898,0.055
2899,0.02
2900,0.02
2901,0.175
2902,0.005
2903,0.625
2904,0.03
2905,0.005
2906,0.02
2907,0.005
2908,0.015
2909,0.0
2910,0.195
2911,0.025
2912,0.295
2913,0.005
2914,0.01
2915,0.015
2916,0.075
2917,0.015
2918,0.025
2919,0.025
2920,0.02
2921,0.0
2922,0.175
2923,0.0
2924,0.01
2925,0.65
2926,0.01
2927,0.01
2928,0.0
2929,0.365
2930,0.145
2931,0.125
2932,0.015
2933,0.01
2934,0.255
2935,0.015
2936,0.0
2937,0.005
2938,0.08
2939,0.005
2940,0.49
2941,0.185
2942,0.025
2943,0.025
2944,0.01
2945,0.275
2946,0.05
2947,0.0
2948,0.0
2949,0.045
2950,0.0
2951,0.005
2952,0.01
2953,0.2675
2954,0.07
2955,0.05
2956,0.495
2957,0.16
2958,0.0
2959,0.005
2960,0.02
2961,0.035
2962,0.01
2963,0.025
2964,0.06
2965,0.005
2966,0.1
2967,0.015
2968,0.0
2969,0.01
2970,0.06
2971,0.035
2972,0.025
2973,0.0
2974,0.52
2975,0.015
2976,0.0
2977,0.02
2978,0.0
2979,0.15
2980,0.0
2981,0.04
2982,0.0
2983,0.01
2984,0.0
2985,0.17
2986,0.415
2987,0.02
2988,0.205
2989,0.05
2990,0.365
2991,0.025
2992,0.14
2993,0.03
2994,0.04
2995,0.045
2996,0.06
2997,0.02
2998,0.31
2999,0.325
3000,0.01
3001,0.155
3002,0.27
3003,0.035
3004,0.0
3005,0.02
3006,0.025
3007,0.35
3008,0.195
3009,0.28
3010,0.04
3011,0.005
3012,0.055
3013,0.115
3014,0.15
3015,0.0
3016,0.0
3017,0.005
3018,0.305
3019,0.185
3020,0.015
3021,0.005
3022,0.005
3023,0.07
3024,0.195
3025,0.01
3026,0.15
3027,0.125
3028,0.015
3029,0.355
3030,0.07
3031,0.005
3032,0.405
3033,0.045
3034,0.19
3035,0.675
3036,0.02
3037,0.015
3038,0.01
3039,0.075
3040,0.0
3041,0.045
3042,0.005
3043,0.0
3044,0.005
3045,0.035
3046,0.015
3047,0.02
3048,0.01
3049,0.005
3050,0.14
3051,0.07
3052,0.0
3053,0.0
3054,0.005
3055,0.19
3056,0.0
3057,0.02
3058,0.035
3059,0.005
3060,0.01
3061,0.00125
3062,0.05
3063,0.005
3064,0.005
3065,0.08
3066,0.01
3067,0.405
3068,0.025
3069,0.0
3070,0.005
3071,0.025
3072,0.015
3073,0.02
3074,0.0
3075,0.005
3076,0.01
3077,0.12
3078,0.105
3079,0.335
3080,0.005
3081,0.115
3082,0.03
3083,0.025
3084,0.01
3085,0.185
3086,0.0
3087,0.0
3088,0.045
3089,0.23353487257067
3090,0.025
3091,0.02
3092,0.015
3093,0.085
3094,0.005
3095,0.03
3096,0.01
3097,0.01
3098,0.01
3099,0.065
3100,0.035
3101,0.005
3102,0.01
3103,0.03
3104,0.205
3105,0.01
3106,0.01
3107,0.055
3108,0.035
3109,0.07
3110,0.0
3111,0.03
3112,0.01
3113,0.015
3114,0.07
3115,0.535
3116,0.015
3117,0.055
3118,0.115
3119,0.02
3120,0.015
3121,0.005
3122,0.005
3123,0.025
3124,0.005
3125,0.0
3126,0.005
3127,0.03
3128,0.08
3129,0.01
3130,0.005
3131,0.34
3132,0.09
3133,0.09
3134,0.02
3135,0.0
3136,0.03
3137,0.7
3138,0.025
3139,0.225
3140,0.0
3141,0.055
3142,0.085
3143,0.095
3144,0.025
3145,0.17
3146,0.0
3147,0.01
3148,0.01
3149,0.1
3150,0.58
3151,0.565
3152,0.045
3153,0.005
3154,0.02
3155,0.09
3156,0.0
3157,0.0
3158,0.035
3159,0.06
3160,0.0
3161,0.01
3162,0.06
3163,0.0
3164,0.0
3165,0.135
3166,0.0
3167,0.035
3168,0.075
3169,0.025
3170,0.0
3171,0.03
3172,0.315
3173,0.015
3174,0.04
3175,0.015
3176,0.005
3177,0.115
3178,0.05
3179,0.005
3180,0.015
3181,0.015
3182,0.035
3183,0.0
3184,0.01
3185,0.005
3186,0.02
3187,0.005
3188,0.0
3189,0.075
3190,0.005
3191,0.03
3192,0.055
3193,0.0
3194,0.0
3195,0.21
3196,0.0
3197,0.27
3198,0.025
3199,0.065
3200,0.025
3201,0.0
3202,0.005
3203,0.33
3204,0.11
3205,0.005
3206,0.07
3207,0.0
3208,0.01
3209,0.05
3210,0.55
3211,0.49
3212,0.005
3213,0.09
3214,0.42
3215,0.01
3216,0.035
3217,0.005
3218,0.005
3219,0.14
3220,0.09
3221,0.07
3222,0.43
3223,0.0
3224,0.03
3225,0.015
3226,0.115
3227,0.005
3228,0.03
3229,0.025
3230,0.025
3231,0.065
3232,0.055
3233,0.02
3234,0.01
3235,0.015
3236,0.0
3237,0.0
3238,0.025
3239,0.0
3240,0.01
3241,0.0
3242,0.045
3243,0.055
3244,0.005
3245,0.1
3246,0.0
3247,0.0
3248,0.055
3249,0.53
3250,0.01
3251,0.0
3252,0.495
3253,0.005
3254,0.045
3255,0.055
3256,0.005
3257,0.145
3258,0.015
3259,0.02
3260,0.1
3261,0.005
3262,0.025
3263,0.165
3264,0.01
3265,0.09
3266,0.0
3267,0.01
3268,0.445
3269,0.005
3270,0.465
3271,0.005
3272,0.16
3273,0.08
3274,0.045
3275,0.045
3276,0.0
3277,0.05
3278,0.055
3279,0.015
3280,0.0
3281,0.17
3282,0.015
3283,0.04
3284,0.04
3285,0.055
3286,0.17
3287,0.005
3288,0.0
3289,0.025
3290,0.26
3291,0.005
3292,0.065
3293,0.055
3294,0.63
3295,0.06
3296,0.055
3297,0.095
3298,0.005
3299,0.0
3300,0.1
3301,0.155
3302,0.005
3303,0.0
3304,0.245
3305,0.125
3306,0.335
3307,0.0
3308,0.05
3309,0.04
3310,0.105
3311,0.005
3312,0.51
3313,0.01
3314,0.01
3315,0.21
3316,0.8
3317,0.255
3318,0.05
3319,0.05
3320,0.06
3321,0.015
3322,0.03
3323,0.245
3324,0.025
3325,0.15
3326,0.075
3327,0.005
3328,0.13
3329,0.02
3330,0.29
3331,0.065
3332,0.0
3333,0.09
3334,0.0
3335,0.095
3336,0.52
3337,0.05
3338,0.015
3339,0.0
3340,0.46
3341,0.01
3342,0.025
3343,0.015
3344,0.015
3345,0.12
3346,0.01
3347,0.035
3348,0.03
3349,0.06
3350,0.065
3351,0.015
3352,0.175
3353,0.04
3354,0.035
3355,0.06
3356,0.335
3357,0.03
3358,0.0
3359,0.155
3360,0.025
3361,0.465
3362,0.015
3363,0.055
3364,0.11
3365,0.0
3366,0.12
3367,0.005
3368,0.075
3369,0.54
3370,0.005
3371,0.005
3372,0.05
3373,0.01
3374,0.03
3375,0.025
3376,0.075
3377,0.01
3378,0.065
3379,0.015
3380,0.015
3381,0.0
3382,0.01
3383,0.0
3384,0.005
3385,0.28
3386,0.0
3387,0.01
3388,0.1
3389,0.3
3390,0.0
3391,0.025
3392,0.015
3393,0.01
3394,0.1
3395,0.355
3396,0.01
3397,0.15
3398,0.105
3399,0.04
3400,0.01
3401,0.035
3402,0.075
3403,0.29
3404,0.01
3405,0.005
3406,0.01
3407,0.28
3408,0.095
3409,0.07
3410,0.065
3411,0.035
3412,0.005
3413,0.005
3414,0.335
3415,0.01
3416,0.005
3417,0.1
3418,0.0
3419,0.115
3420,0.005
3421,0.0
3422,0.005
3423,0.075
3424,0.0
3425,0.235
3426,0.005
3427,0.035
3428,0.01
3429,0.04
3430,0.005
3431,0.085
3432,0.025
3433,0.03
3434,0.055
3435,0.015
3436,0.0
3437,0.0
3438,0.3
3439,0.025
3440,0.035
3441,0.0
3442,0.025
3443,0.18
3444,0.04333333333333334
3445,0.005
3446,0.01
3447,0.0
3448,0.0
3449,0.01
3450,0.03
3451,0.14
3452,0.035
3453,0.055
3454,0.03
3455,0.01
3456,0.01
3457,0.045
3458,0.025
3459,0.03
3460,0.025
3461,0.05
3462,0.01
3463,0.025
3464,0.01
3465,0.0
3466,0.04
3467,0.01
3468,0.12
3469,0.545
3470,0.125
3471,0.025
3472,0.0
3473,0.0
3474,0.13
3475,0.185
3476,0.02
3477,0.015
3478,0.065
3479,0.11
3480,0.305
3481,0.02
3482,0.125
3483,0.0
3484,0.18
3485,0.005
3486,0.065
3487,0.055
3488,0.01
3489,0.005
3490,0.05
3491,0.0
3492,0.0
3493,0.09
3494,0.1
3495,0.155
3496,0.165
3497,0.025
3498,0.065
3499,0.005
3500,0.16
3501,0.055
3502,0.315
3503,0.0
3504,0.135
3505,0.005
3506,0.045
3507,0.015
3508,0.415
3509,0.04
3510,0.025
3511,0.005
3512,0.005
3513,0.005
3514,0.01
3515,0.01
3516,0.0
3517,0.005
3518,0.105
3519,0.005
3520,0.015
3521,0.18
3522,0.005
3523,0.1
3524,0.105
3525,0.005
3526,0.0
3527,0.0
3528,0.01
3529,0.645
3530,0.0
3531,0.01
3532,0.005
3533,0.0
3534,0.065
3535,0.09
3536,0.045
3537,0.07
3538,0.1
3539,0.155
3540,0.23
3541,0.015
3542,0.005
3543,0.04
3544,0.665
3545,0.03
3546,0.515
3547,0.035
3548,0.025
3549,0.005
3550,0.02
3551,0.05
3552,0.015
3553,0.015
3554,0.645
3555,0.015
3556,0.025
3557,0.0
3558,0.105
3559,0.005
3560,0.025
3561,0.5
3562,0.005
3563,0.02
3564,0.07
3565,0.0
3566,0.195
3567,0.0
3568,0.015
3569,0.0
3570,0.05
3571,0.0
3572,0.02
3573,0.04
3574,0.05
3575,0.025
3576,0.025
3577,0.14
3578,0.0
3579,0.01
3580,0.015
3581,0.03
3582,0.0
3583,0.0
3584,0.015
3585,0.025
3586,0.035
3587,0.0
3588,0.2
3589,0.045
3590,0.005
3591,0.03
3592,0.1
3593,0.34
3594,0.03
3595,0.16
3596,0.035
3597,0.02
3598,0.03
3599,0.01
3600,0.035
3601,0.075
3602,0.0
3603,0.015
3604,0.045
3605,0.47
3606,0.0
3607,0.085
3608,0.06
3609,0.0
3610,0.06
3611,0.055
3612,0.01
3613,0.09
3614,0.145
3615,0.03
3616,0.0
3617,0.0
3618,0.01
3619,0.0
3620,0.02
3621,0.02
3622,0.015
3623,0.025
3624,0.005
3625,0.0
3626,0.0007142857142857143
3627,0.005
3628,0.04
3629,0.03
3630,0.0
3631,0.525
3632,0.055
3633,0.045
3634,0.0
3635,0.0
3636,0.2
3637,0.075
3638,0.005
3639,0.025
3640,0.005
3641,0.005
3642,0.01
3643,0.11
3644,0.0
3645,0.015
3646,0.005
3647,0.155
3648,0.02
3649,0.315
3650,0.235
3651,0.025
3652,0.125
3653,0.0
3654,0.005
3655,0.18
3656,0.0
3657,0.05
3658,0.085
3659,0.255
3660,0.025
3661,0.005
3662,0.0
3663,0.045
3664,0.01
3665,0.44
3666,0.0
3667,0.04
3668,0.015
3669,0.075
3670,0.075
3671,0.04
3672,0.01
3673,0.475
3674,0.005
3675,0.005
3676,0.055
3677,0.16
3678,0.0
3679,0.005
3680,0.005
3681,0.075
3682,0.065
3683,0.015
3684,0.01
3685,0.02
3686,0.0
3687,0.44
3688,0.0
3689,0.15
3690,0.005
3691,0.01
3692,0.045
3693,0.32
3694,0.14
3695,0.005
3696,0.115
3697,0.26
3698,0.035
3699,0.255
3700,0.01
3701,0.095
3702,0.0
3703,0.005
3704,0.035
3705,0.105
3706,0.0
3707,0.025
3708,0.025
3709,0.005
3710,0.0
3711,0.005
3712,0.04
3713,0.045
3714,0.025
3715,0.005
3716,0.09
3717,0.07
3718,0.045
3719,0.015
3720,0.075
3721,0.005
3722,0.015
3723,0.02
3724,0.085
3725,0.03
3726,0.055
3727,0.1
3728,0.015
3729,0.125
3730,0.035
3731,0.075
3732,0.055
3733,0.01
3734,0.0
3735,0.01
3736,0.0
3737,0.015
3738,0.005
3739,0.015
3740,0.01
3741,0.36
3742,0.14
3743,0.005
3744,0.0
3745,0.01
3746,0.4
3747,0.11
3748,0.015
3749,0.06
3750,0.03
3751,0.0
3752,0.04
3753,0.02
3754,0.005
3755,0.37
3756,0.015
3757,0.015
3758,0.02
3759,0.06
3760,0.02
3761,0.005
3762,0.0
3763,0.1
3764,0.005
3765,0.0
3766,0.275
3767,0.07
3768,0.005
3769,0.25
3770,0.19
3771,0.03
3772,0.24
3773,0.005
3774,0.01
3775,0.02
3776,0.005
3777,0.015
3778,0.205
3779,0.005
3780,0.045
3781,0.025
3782,0.035
3783,0.225
3784,0.0
3785,0.315
3786,0.045
3787,0.0
3788,0.015
3789,0.105
3790,0.01
3791,0.055
3792,0.0
3793,0.01
3794,0.08
3795,0.005
3796,0.025
3797,0.035
3798,0.03
3799,0.035
3800,0.015
3801,0.01
3802,0.01
3803,0.125
3804,0.015
3805,0.015
3806,0.0
3807,0.005
3808,0.005
3809,0.415
3810,0.01
3811,0.345
3812,0.005
3813,0.185
3814,0.145
3815,0.0
3816,0.095
3817,0.05
3818,0.005
3819,0.02
3820,0.035
3821,0.30572619047619054
3822,0.0
3823,0.005
3824,0.03
3825,0.135
3826,0.04
3827,0.08
3828,0.005
3829,0.0
3830,0.045
3831,0.1
3832,0.07
3833,0.01
3834,0.06
3835,0.03
3836,0.005
3837,0.005
3838,0.045
3839,0.005
3840,0.04
3841,0.0
3842,0.01
3843,0.035
3844,0.0
3845,0.01
3846,0.46
3847,0.01
3848,0.36
3849,0.005
3850,0.135
3851,0.06
3852,0.075
3853,0.045
3854,0.525
3855,0.19
3856,0.065
3857,0.025
3858,0.05
3859,0.665
3860,0.065
3861,0.005
3862,0.0
3863,0.03
3864,0.03
3865,0.02
3866,0.065
3867,0.135
3868,0.0
3869,0.05
3870,0.0
3871,0.085
3872,0.115
3873,0.0
3874,0.04
3875,0.02
3876,0.01
3877,0.01
3878,0.055
3879,0.23
3880,0.075
3881,0.0
3882,0.0
3883,0.025
3884,0.0
3885,0.0
3886,0.09
3887,0.005
3888,0.045
3889,0.005
3890,0.005
3891,0.0
3892,0.005
3893,0.01
3894,0.095
3895,0.09
3896,0.0
3897,0.005
3898,0.03
3899,0.0
3900,0.0
3901,0.01
3902,0.02
3903,0.005
3904,0.27
3905,0.05
3906,0.13
3907,0.065
3908,0.0
3909,0.03
3910,0.01
3911,0.0
3912,0.45
3913,0.03
3914,0.03
3915,0.0
3916,0.015
3917,0.005
3918,0.015
3919,0.035
3920,0.005
3921,0.035
3922,0.01
3923,0.0
3924,0.0
3925,0.0
3926,0.005
3927,0.0
3928,0.0
3929,0.015
3930,0.045
3931,0.0
3932,0.0
3933,0.065
3934,0.07
3935,0.095
3936,0.01
3937,0.005
3938,0.65
3939,0.065
3940,0.015
3941,0.305
3942,0.08
3943,0.005
3944,0.03
3945,0.02
3946,0.005
3947,0.025
3948,0.03
3949,0.025
3950,0.115
3951,0.005
3952,0.025
3953,0.015
3954,0.08
3955,0.05
3956,0.0
3957,0.04
3958,0.005
3959,0.0
3960,0.0
3961,0.245
3962,0.01
3963,0.0
3964,0.04
3965,0.055
3966,0.01
3967,0.01
3968,0.035
3969,0.015
3970,0.0
3971,0.005
3972,0.025
3973,0.015
3974,0.0
3975,0.005
3976,0.035
3977,0.015
3978,0.01
3979,0.03
3980,0.0
3981,0.0
3982,0.02
3983,0.13
3984,0.0
3985,0.0
3986,0.05
3987,0.005
3988,0.05
3989,0.01
3990,0.375
3991,0.04
3992,0.415
3993,0.005
3994,0.0
3995,0.04
3996,0.0
3997,0.05
3998,0.005
3999,0.0
4000,0.055
4001,0.02
4002,0.0
4003,0.13
4004,0.01
4005,0.0
4006,0.005
4007,0.005
4008,0.015
4009,0.02
4010,0.015
4011,0.05
4012,0.02
4013,0.025
4014,0.0
4015,0.27
4016,0.06
4017,0.04
4018,0.005
4019,0.0
4020,0.0
4021,0.095
4022,0.015
4023,0.0
4024,0.01
4025,0.1
4026,0.005
4027,0.04
4028,0.0
4029,0.41
4030,0.005
4031,0.015
4032,0.08
4033,0.01
4034,0.005
4035,0.015
4036,0.055
4037,0.005
4038,0.175
4039,0.17
4040,0.0
4041,0.005
4042,0.02
4043,0.005
4044,0.115
4045,0.0
4046,0.0
4047,0.015
4048,0.0
4049,0.07
4050,0.005
4051,0.0
4052,0.46
4053,0.015
4054,0.02
4055,0.005
4056,0.005
4057,0.015
4058,0.0
4059,0.18
4060,0.015
4061,0.0
4062,0.02
4063,0.005
4064,0.0
4065,0.005
4066,0.005
4067,0.0
4068,0.075
4069,0.03
4070,0.005
4071,0.02
4072,0.0
4073,0.025
4074,0.48032426392836614
4075,0.035
4076,0.05
4077,0.115
4078,0.005
4079,0.05
4080,0.045
4081,0.005
4082,0.27
4083,0.235
4084,0.81
4085,0.01
4086,0.07
4087,0.0
4088,0.08
4089,0.05
4090,0.02
4091,0.155
4092,0.26
4093,0.01
4094,0.005
4095,0.02
4096,0.01
4097,0.01
4098,0.015
4099,0.41
4100,0.0
4101,0.01
4102,0.025
4103,0.005
4104,0.015
4105,0.065
4106,0.055
4107,0.315
4108,0.125
4109,0.005
4110,0.0
4111,0.015
4112,0.05
4113,0.1
4114,0.005
4115,0.055
4116,0.115
4117,0.035
4118,0.145
4119,0.11
4120,0.0
4121,0.0
4122,0.0
4123,0.22
4124,0.05
4125,0.34
4126,0.0
